ChemicalName,PathwayID
Lovastatin,KEGG_hsa05016
Lovastatin,KEGG_hsa05410
Lovastatin,KEGG_hsa04657
Lovastatin,KEGG_hsa05321
Lovastatin,KEGG_hsa04750
Lovastatin,KEGG_hsa05164
Lovastatin,KEGG_hsa04931
Lovastatin,KEGG_hsa04910
Lovastatin,KEGG_hsa04672
Lovastatin,KEGG_hsa04630
Lovastatin,KEGG_hsa05134
Lovastatin,KEGG_hsa05140
Lovastatin,KEGG_hsa04670
Lovastatin,KEGG_hsa04211
Lovastatin,KEGG_hsa04213
Lovastatin,KEGG_hsa04730
Lovastatin,KEGG_hsa04720
Lovastatin,KEGG_hsa05144
Lovastatin,KEGG_hsa04010
Lovastatin,KEGG_hsa05162
Lovastatin,KEGG_hsa04916
Lovastatin,KEGG_hsa05218
Lovastatin,KEGG_hsa01100
Lovastatin,KEGG_hsa00980
Lovastatin,KEGG_hsa05206
Lovastatin,KEGG_hsa04978
Lovastatin,KEGG_hsa04137
Lovastatin,KEGG_hsa04150
Lovastatin,KEGG_hsa04650
Lovastatin,KEGG_hsa04080
Lovastatin,KEGG_hsa04722
Lovastatin,KEGG_hsa04064
Lovastatin,KEGG_hsa04621
Lovastatin,KEGG_hsa04932
Lovastatin,KEGG_hsa05223
Lovastatin,KEGG_hsa04114
Lovastatin,KEGG_hsa04380
Lovastatin,KEGG_hsa04913
Lovastatin,KEGG_hsa04921
Lovastatin,KEGG_hsa04115
Lovastatin,KEGG_hsa05212
Lovastatin,KEGG_hsa05130
Lovastatin,KEGG_hsa05200
Lovastatin,KEGG_hsa05133
Lovastatin,KEGG_hsa04145
Lovastatin,KEGG_hsa04072
Lovastatin,KEGG_hsa04151
Lovastatin,KEGG_hsa04611
Lovastatin,KEGG_hsa01524
Lovastatin,KEGG_hsa03320
Lovastatin,KEGG_hsa05020
Lovastatin,KEGG_hsa04914
Lovastatin,KEGG_hsa04917
Lovastatin,KEGG_hsa05215
Lovastatin,KEGG_hsa04974
Lovastatin,KEGG_hsa04141
Lovastatin,KEGG_hsa05205
Lovastatin,KEGG_hsa04015
Lovastatin,KEGG_hsa04014
Lovastatin,KEGG_hsa04810
Lovastatin,KEGG_hsa04923
Lovastatin,KEGG_hsa05211
Lovastatin,KEGG_hsa05323
Lovastatin,KEGG_hsa04622
Lovastatin,KEGG_hsa05132
Lovastatin,KEGG_hsa04726
Lovastatin,KEGG_hsa05131
Lovastatin,KEGG_hsa04550
Lovastatin,KEGG_hsa05222
Lovastatin,KEGG_hsa04071
Lovastatin,KEGG_hsa05150
Lovastatin,KEGG_hsa00100
Lovastatin,KEGG_hsa00140
Lovastatin,KEGG_hsa05322
Lovastatin,KEGG_hsa04660
Lovastatin,KEGG_hsa00900
Lovastatin,KEGG_hsa04350
Lovastatin,KEGG_hsa04659
Lovastatin,KEGG_hsa04658
Lovastatin,KEGG_hsa05216
Lovastatin,KEGG_hsa04919
Lovastatin,KEGG_hsa04530
Lovastatin,KEGG_hsa04668
Lovastatin,KEGG_hsa04620
Lovastatin,KEGG_hsa05145
Lovastatin,KEGG_hsa05202
Lovastatin,KEGG_hsa05152
Lovastatin,KEGG_hsa04940
Lovastatin,KEGG_hsa04930
Lovastatin,KEGG_hsa04270
Lovastatin,KEGG_hsa04370
Lovastatin,KEGG_hsa05203
Lovastatin,KEGG_hsa05416
Lovastatin,KEGG_hsa04310
LY 341495,KEGG_hsa05030
LY 341495,KEGG_hsa04724
LY 341495,KEGG_hsa04080
LY 341495,KEGG_hsa04072
LY 367265,KEGG_hsa04726
lysophosphatidic acid,KEGG_hsa05221
lysophosphatidic acid,KEGG_hsa04520
lysophosphatidic acid,KEGG_hsa05143
lysophosphatidic acid,KEGG_hsa04933
lysophosphatidic acid,KEGG_hsa05010
lysophosphatidic acid,KEGG_hsa05146
lysophosphatidic acid,KEGG_hsa04152
lysophosphatidic acid,KEGG_hsa01523
lysophosphatidic acid,KEGG_hsa04371
lysophosphatidic acid,KEGG_hsa04210
lysophosphatidic acid,KEGG_hsa04140
lysophosphatidic acid,KEGG_hsa04360
lysophosphatidic acid,KEGG_hsa05219
lysophosphatidic acid,KEGG_hsa05224
lysophosphatidic acid,KEGG_hsa04024
lysophosphatidic acid,KEGG_hsa05230
lysophosphatidic acid,KEGG_hsa04022
lysophosphatidic acid,KEGG_hsa05142
lysophosphatidic acid,KEGG_hsa04062
lysophosphatidic acid,KEGG_hsa05231
lysophosphatidic acid,KEGG_hsa04725
lysophosphatidic acid,KEGG_hsa05210
lysophosphatidic acid,KEGG_hsa04060
lysophosphatidic acid,KEGG_hsa04320
lysophosphatidic acid,KEGG_hsa04512
lysophosphatidic acid,KEGG_hsa01521
lysophosphatidic acid,KEGG_hsa01522
lysophosphatidic acid,KEGG_hsa04144
lysophosphatidic acid,KEGG_hsa05213
lysophosphatidic acid,KEGG_hsa04012
lysophosphatidic acid,KEGG_hsa04915
lysophosphatidic acid,KEGG_hsa04664
lysophosphatidic acid,KEGG_hsa04666
lysophosphatidic acid,KEGG_hsa05418
lysophosphatidic acid,KEGG_hsa04510
lysophosphatidic acid,KEGG_hsa04068
lysophosphatidic acid,KEGG_hsa04540
lysophosphatidic acid,KEGG_hsa05214
lysophosphatidic acid,KEGG_hsa04912
lysophosphatidic acid,KEGG_hsa04640
lysophosphatidic acid,KEGG_hsa05161
lysophosphatidic acid,KEGG_hsa05160
lysophosphatidic acid,KEGG_hsa04066
lysophosphatidic acid,KEGG_hsa04657
lysophosphatidic acid,KEGG_hsa05164
lysophosphatidic acid,KEGG_hsa04931
lysophosphatidic acid,KEGG_hsa04910
lysophosphatidic acid,KEGG_hsa04630
lysophosphatidic acid,KEGG_hsa05134
lysophosphatidic acid,KEGG_hsa05140
lysophosphatidic acid,KEGG_hsa04670
lysophosphatidic acid,KEGG_hsa04211
lysophosphatidic acid,KEGG_hsa05144
lysophosphatidic acid,KEGG_hsa04010
lysophosphatidic acid,KEGG_hsa05218
lysophosphatidic acid,KEGG_hsa05206
lysophosphatidic acid,KEGG_hsa04150
lysophosphatidic acid,KEGG_hsa04650
lysophosphatidic acid,KEGG_hsa04722
lysophosphatidic acid,KEGG_hsa04064
lysophosphatidic acid,KEGG_hsa04621
lysophosphatidic acid,KEGG_hsa04932
lysophosphatidic acid,KEGG_hsa05223
lysophosphatidic acid,KEGG_hsa04380
lysophosphatidic acid,KEGG_hsa04921
lysophosphatidic acid,KEGG_hsa05212
lysophosphatidic acid,KEGG_hsa05200
lysophosphatidic acid,KEGG_hsa05133
lysophosphatidic acid,KEGG_hsa04072
lysophosphatidic acid,KEGG_hsa04151
lysophosphatidic acid,KEGG_hsa04611
lysophosphatidic acid,KEGG_hsa01524
lysophosphatidic acid,KEGG_hsa05020
lysophosphatidic acid,KEGG_hsa05215
lysophosphatidic acid,KEGG_hsa05205
lysophosphatidic acid,KEGG_hsa04015
lysophosphatidic acid,KEGG_hsa04014
lysophosphatidic acid,KEGG_hsa04810
lysophosphatidic acid,KEGG_hsa05211
lysophosphatidic acid,KEGG_hsa05323
lysophosphatidic acid,KEGG_hsa05132
lysophosphatidic acid,KEGG_hsa04726
lysophosphatidic acid,KEGG_hsa05222
lysophosphatidic acid,KEGG_hsa04071
lysophosphatidic acid,KEGG_hsa04660
lysophosphatidic acid,KEGG_hsa04350
lysophosphatidic acid,KEGG_hsa04659
lysophosphatidic acid,KEGG_hsa05216
lysophosphatidic acid,KEGG_hsa04919
lysophosphatidic acid,KEGG_hsa04668
lysophosphatidic acid,KEGG_hsa04620
lysophosphatidic acid,KEGG_hsa05145
lysophosphatidic acid,KEGG_hsa05202
lysophosphatidic acid,KEGG_hsa05152
lysophosphatidic acid,KEGG_hsa04930
lysophosphatidic acid,KEGG_hsa04270
lysophosphatidic acid,KEGG_hsa04370
lysophosphatidic acid,KEGG_hsa05203
malabaricone B,KEGG_hsa00590
malabaricone B,KEGG_hsa04921
malabaricone B,KEGG_hsa04923
malabaricone B,KEGG_hsa04726
Maltose,KEGG_hsa04973
mannose-6-phosphate,KEGG_hsa00520
mannose-6-phosphate,KEGG_hsa00051
mannose-6-phosphate,KEGG_hsa01100
mansonone G,KEGG_hsa04920
mansonone G,KEGG_hsa04211
mansonone G,KEGG_hsa04932
mansonone G,KEGG_hsa03320
mansonone G,KEGG_hsa04930
manumycin,KEGG_hsa05221
manumycin,KEGG_hsa04920
manumycin,KEGG_hsa05143
manumycin,KEGG_hsa04933
manumycin,KEGG_hsa05034
manumycin,KEGG_hsa05010
manumycin,KEGG_hsa05146
manumycin,KEGG_hsa05014
manumycin,KEGG_hsa04371
manumycin,KEGG_hsa04210
manumycin,KEGG_hsa04215
manumycin,KEGG_hsa04140
manumycin,KEGG_hsa04360
manumycin,KEGG_hsa04662
manumycin,KEGG_hsa05219
manumycin,KEGG_hsa05224
manumycin,KEGG_hsa04024
manumycin,KEGG_hsa04110
manumycin,KEGG_hsa05230
manumycin,KEGG_hsa05142
manumycin,KEGG_hsa04062
manumycin,KEGG_hsa05231
manumycin,KEGG_hsa04725
manumycin,KEGG_hsa05220
manumycin,KEGG_hsa05210
manumycin,KEGG_hsa04060
manumycin,KEGG_hsa01521
manumycin,KEGG_hsa01522
manumycin,KEGG_hsa05213
manumycin,KEGG_hsa05169
manumycin,KEGG_hsa04012
manumycin,KEGG_hsa04915
manumycin,KEGG_hsa04664
manumycin,KEGG_hsa05418
manumycin,KEGG_hsa04510
manumycin,KEGG_hsa04068
manumycin,KEGG_hsa04540
manumycin,KEGG_hsa05214
manumycin,KEGG_hsa04912
manumycin,KEGG_hsa05332
manumycin,KEGG_hsa05161
manumycin,KEGG_hsa05160
manumycin,KEGG_hsa05168
manumycin,KEGG_hsa04066
manumycin,KEGG_hsa05166
manumycin,KEGG_hsa04657
manumycin,KEGG_hsa05321
manumycin,KEGG_hsa05164
manumycin,KEGG_hsa04931
manumycin,KEGG_hsa04910
manumycin,KEGG_hsa04630
manumycin,KEGG_hsa05134
manumycin,KEGG_hsa05140
manumycin,KEGG_hsa04213
manumycin,KEGG_hsa04730
manumycin,KEGG_hsa04720
manumycin,KEGG_hsa05144
manumycin,KEGG_hsa04010
manumycin,KEGG_hsa05162
manumycin,KEGG_hsa04916
manumycin,KEGG_hsa05218
manumycin,KEGG_hsa05206
manumycin,KEGG_hsa04137
manumycin,KEGG_hsa04150
manumycin,KEGG_hsa04650
manumycin,KEGG_hsa04722
manumycin,KEGG_hsa04621
manumycin,KEGG_hsa04932
manumycin,KEGG_hsa05223
manumycin,KEGG_hsa04380
manumycin,KEGG_hsa04921
manumycin,KEGG_hsa04115
manumycin,KEGG_hsa05212
manumycin,KEGG_hsa05200
manumycin,KEGG_hsa05133
manumycin,KEGG_hsa04072
manumycin,KEGG_hsa04151
manumycin,KEGG_hsa01524
manumycin,KEGG_hsa05020
manumycin,KEGG_hsa04914
manumycin,KEGG_hsa04917
manumycin,KEGG_hsa05215
manumycin,KEGG_hsa05205
manumycin,KEGG_hsa04015
manumycin,KEGG_hsa04014
manumycin,KEGG_hsa04810
manumycin,KEGG_hsa05211
manumycin,KEGG_hsa05323
manumycin,KEGG_hsa05132
manumycin,KEGG_hsa04726
manumycin,KEGG_hsa04550
manumycin,KEGG_hsa05222
manumycin,KEGG_hsa04071
manumycin,KEGG_hsa04660
manumycin,KEGG_hsa04350
manumycin,KEGG_hsa04659
manumycin,KEGG_hsa04658
manumycin,KEGG_hsa05216
manumycin,KEGG_hsa04919
manumycin,KEGG_hsa04668
manumycin,KEGG_hsa04620
manumycin,KEGG_hsa05145
manumycin,KEGG_hsa05152
manumycin,KEGG_hsa04940
manumycin,KEGG_hsa04930
manumycin,KEGG_hsa04370
manumycin,KEGG_hsa05203
Mefloquine,KEGG_hsa02010
Mefloquine,KEGG_hsa04976
Mefloquine,KEGG_hsa05204
Mefloquine,KEGG_hsa00982
Mefloquine,KEGG_hsa00980
Mefloquine,KEGG_hsa04978
Mefloquine,KEGG_hsa00830
Melengestrol Acetate,KEGG_hsa04211
Melengestrol Acetate,KEGG_hsa03320
Melengestrol Acetate,KEGG_hsa04917
Melengestrol Acetate,KEGG_hsa05215
Melengestrol Acetate,KEGG_hsa04923
Melengestrol Acetate,KEGG_hsa04930
Memantine,KEGG_hsa04261
Memantine,KEGG_hsa05143
Memantine,KEGG_hsa04933
Memantine,KEGG_hsa04960
Memantine,KEGG_hsa04925
Memantine,KEGG_hsa05010
Memantine,KEGG_hsa05146
Memantine,KEGG_hsa05031
Memantine,KEGG_hsa05014
Memantine,KEGG_hsa04210
Memantine,KEGG_hsa04215
Memantine,KEGG_hsa04360
Memantine,KEGG_hsa04662
Memantine,KEGG_hsa04024
Memantine,KEGG_hsa05142
Memantine,KEGG_hsa05231
Memantine,KEGG_hsa04725
Memantine,KEGG_hsa04713
Memantine,KEGG_hsa05210
Memantine,KEGG_hsa04728
Memantine,KEGG_hsa01521
Memantine,KEGG_hsa01522
Memantine,KEGG_hsa05213
Memantine,KEGG_hsa04012
Memantine,KEGG_hsa04915
Memantine,KEGG_hsa04664
Memantine,KEGG_hsa04666
Memantine,KEGG_hsa04510
Memantine,KEGG_hsa04540
Memantine,KEGG_hsa05214
Memantine,KEGG_hsa04724
Memantine,KEGG_hsa04912
Memantine,KEGG_hsa05161
Memantine,KEGG_hsa05160
Memantine,KEGG_hsa04066
Memantine,KEGG_hsa04657
Memantine,KEGG_hsa05164
Memantine,KEGG_hsa04931
Memantine,KEGG_hsa04911
Memantine,KEGG_hsa05134
Memantine,KEGG_hsa05140
Memantine,KEGG_hsa04730
Memantine,KEGG_hsa04720
Memantine,KEGG_hsa04010
Memantine,KEGG_hsa04916
Memantine,KEGG_hsa05206
Memantine,KEGG_hsa04150
Memantine,KEGG_hsa04650
Memantine,KEGG_hsa04722
Memantine,KEGG_hsa04621
Memantine,KEGG_hsa04932
Memantine,KEGG_hsa05223
Memantine,KEGG_hsa04114
Memantine,KEGG_hsa04380
Memantine,KEGG_hsa04921
Memantine,KEGG_hsa05200
Memantine,KEGG_hsa05133
Memantine,KEGG_hsa04151
Memantine,KEGG_hsa01524
Memantine,KEGG_hsa04917
Memantine,KEGG_hsa05215
Memantine,KEGG_hsa05205
Memantine,KEGG_hsa04015
Memantine,KEGG_hsa04723
Memantine,KEGG_hsa04726
Memantine,KEGG_hsa04071
Memantine,KEGG_hsa04660
Memantine,KEGG_hsa04350
Memantine,KEGG_hsa04658
Memantine,KEGG_hsa04919
Memantine,KEGG_hsa04668
Memantine,KEGG_hsa04620
Memantine,KEGG_hsa05145
Memantine,KEGG_hsa05152
Memantine,KEGG_hsa04930
Memantine,KEGG_hsa04270
Memantine,KEGG_hsa04370
Memantine,KEGG_hsa05203
Meropenem,KEGG_hsa05330
Meropenem,KEGG_hsa04612
Meropenem,KEGG_hsa05320
Meropenem,KEGG_hsa04514
Meropenem,KEGG_hsa05332
Meropenem,KEGG_hsa05168
Meropenem,KEGG_hsa05166
Meropenem,KEGG_hsa04145
Meropenem,KEGG_hsa04940
Meropenem,KEGG_hsa05416
mesulergine,KEGG_hsa04020
mesulergine,KEGG_hsa04540
mesulergine,KEGG_hsa04750
mesulergine,KEGG_hsa04080
mesulergine,KEGG_hsa04726
metazachlor,KEGG_hsa00053
metazachlor,KEGG_hsa04976
metazachlor,KEGG_hsa05204
metazachlor,KEGG_hsa00982
metazachlor,KEGG_hsa00983
metazachlor,KEGG_hsa01100
metazachlor,KEGG_hsa00980
metazachlor,KEGG_hsa00040
metazachlor,KEGG_hsa00860
metazachlor,KEGG_hsa00830
metazachlor,KEGG_hsa00140
Methoprene,KEGG_hsa01210
Methoprene,KEGG_hsa00250
Methoprene,KEGG_hsa00330
Methoprene,KEGG_hsa04140
Methoprene,KEGG_hsa01230
Methoprene,KEGG_hsa01200
Methoprene,KEGG_hsa00020
Methoprene,KEGG_hsa00270
Methoprene,KEGG_hsa00983
Methoprene,KEGG_hsa00071
Methoprene,KEGG_hsa01212
Methoprene,KEGG_hsa00260
Methoprene,KEGG_hsa05016
Methoprene,KEGG_hsa01100
Methoprene,KEGG_hsa04972
Methoprene,KEGG_hsa04974
Methoprene,KEGG_hsa00240
Methoprene,KEGG_hsa00620
Methoprene,KEGG_hsa05211
Methoprene,KEGG_hsa03010
Methoprene,KEGG_hsa03040
Methoprene,KEGG_hsa04120
Methoprene,KEGG_hsa00280
Methoxychlor,KEGG_hsa05221
Methoxychlor,KEGG_hsa04520
Methoxychlor,KEGG_hsa04920
Methoxychlor,KEGG_hsa04261
Methoxychlor,KEGG_hsa05143
Methoxychlor,KEGG_hsa04933
Methoxychlor,KEGG_hsa05034
Methoxychlor,KEGG_hsa04960
Methoxychlor,KEGG_hsa04925
Methoxychlor,KEGG_hsa05330
Methoxychlor,KEGG_hsa05010
Methoxychlor,KEGG_hsa05146
Methoxychlor,KEGG_hsa05031
Methoxychlor,KEGG_hsa04152
Methoxychlor,KEGG_hsa05014
Methoxychlor,KEGG_hsa04371
Methoxychlor,KEGG_hsa04210
Methoxychlor,KEGG_hsa04215
Methoxychlor,KEGG_hsa00590
Methoxychlor,KEGG_hsa05320
Methoxychlor,KEGG_hsa04140
Methoxychlor,KEGG_hsa04360
Methoxychlor,KEGG_hsa04662
Methoxychlor,KEGG_hsa04976
Methoxychlor,KEGG_hsa05219
Methoxychlor,KEGG_hsa05224
Methoxychlor,KEGG_hsa04020
Methoxychlor,KEGG_hsa04024
Methoxychlor,KEGG_hsa04973
Methoxychlor,KEGG_hsa04110
Methoxychlor,KEGG_hsa05230
Methoxychlor,KEGG_hsa04022
Methoxychlor,KEGG_hsa05142
Methoxychlor,KEGG_hsa05204
Methoxychlor,KEGG_hsa04062
Methoxychlor,KEGG_hsa05231
Methoxychlor,KEGG_hsa04725
Methoxychlor,KEGG_hsa05220
Methoxychlor,KEGG_hsa04713
Methoxychlor,KEGG_hsa05030
Methoxychlor,KEGG_hsa05210
Methoxychlor,KEGG_hsa04610
Methoxychlor,KEGG_hsa04060
Methoxychlor,KEGG_hsa04728
Methoxychlor,KEGG_hsa00982
Methoxychlor,KEGG_hsa00983
Methoxychlor,KEGG_hsa01521
Methoxychlor,KEGG_hsa04961
Methoxychlor,KEGG_hsa01522
Methoxychlor,KEGG_hsa04144
Methoxychlor,KEGG_hsa05213
Methoxychlor,KEGG_hsa05120
Methoxychlor,KEGG_hsa05169
Methoxychlor,KEGG_hsa04012
Methoxychlor,KEGG_hsa04915
Methoxychlor,KEGG_hsa04664
Methoxychlor,KEGG_hsa04666
Methoxychlor,KEGG_hsa05418
Methoxychlor,KEGG_hsa04510
Methoxychlor,KEGG_hsa04068
Methoxychlor,KEGG_hsa04727
Methoxychlor,KEGG_hsa04540
Methoxychlor,KEGG_hsa04971
Methoxychlor,KEGG_hsa05214
Methoxychlor,KEGG_hsa04922
Methoxychlor,KEGG_hsa04724
Methoxychlor,KEGG_hsa00480
Methoxychlor,KEGG_hsa04912
Methoxychlor,KEGG_hsa05332
Methoxychlor,KEGG_hsa04640
Methoxychlor,KEGG_hsa05161
Methoxychlor,KEGG_hsa05160
Methoxychlor,KEGG_hsa05168
Methoxychlor,KEGG_hsa04066
Methoxychlor,KEGG_hsa04390
Methoxychlor,KEGG_hsa05166
Methoxychlor,KEGG_hsa05016
Methoxychlor,KEGG_hsa04657
Methoxychlor,KEGG_hsa05321
Methoxychlor,KEGG_hsa04750
Methoxychlor,KEGG_hsa05164
Methoxychlor,KEGG_hsa04931
Methoxychlor,KEGG_hsa04911
Methoxychlor,KEGG_hsa04910
Methoxychlor,KEGG_hsa04630
Methoxychlor,KEGG_hsa05134
Methoxychlor,KEGG_hsa05140
Methoxychlor,KEGG_hsa04670
Methoxychlor,KEGG_hsa00591
Methoxychlor,KEGG_hsa04211
Methoxychlor,KEGG_hsa04213
Methoxychlor,KEGG_hsa04730
Methoxychlor,KEGG_hsa04720
Methoxychlor,KEGG_hsa04010
Methoxychlor,KEGG_hsa05162
Methoxychlor,KEGG_hsa04916
Methoxychlor,KEGG_hsa05218
Methoxychlor,KEGG_hsa01100
Methoxychlor,KEGG_hsa00980
Methoxychlor,KEGG_hsa05206
Methoxychlor,KEGG_hsa04137
Methoxychlor,KEGG_hsa05032
Methoxychlor,KEGG_hsa04150
Methoxychlor,KEGG_hsa04650
Methoxychlor,KEGG_hsa04080
Methoxychlor,KEGG_hsa04722
Methoxychlor,KEGG_hsa04064
Methoxychlor,KEGG_hsa05033
Methoxychlor,KEGG_hsa04621
Methoxychlor,KEGG_hsa04932
Methoxychlor,KEGG_hsa05223
Methoxychlor,KEGG_hsa04114
Methoxychlor,KEGG_hsa04380
Methoxychlor,KEGG_hsa04913
Methoxychlor,KEGG_hsa04921
Methoxychlor,KEGG_hsa04115
Methoxychlor,KEGG_hsa05212
Methoxychlor,KEGG_hsa04972
Methoxychlor,KEGG_hsa05012
Methoxychlor,KEGG_hsa05130
Methoxychlor,KEGG_hsa05200
Methoxychlor,KEGG_hsa05133
Methoxychlor,KEGG_hsa04072
Methoxychlor,KEGG_hsa04151
Methoxychlor,KEGG_hsa04611
Methoxychlor,KEGG_hsa01524
Methoxychlor,KEGG_hsa05020
Methoxychlor,KEGG_hsa04914
Methoxychlor,KEGG_hsa04917
Methoxychlor,KEGG_hsa05215
Methoxychlor,KEGG_hsa04141
Methoxychlor,KEGG_hsa05205
Methoxychlor,KEGG_hsa04015
Methoxychlor,KEGG_hsa04014
Methoxychlor,KEGG_hsa04810
Methoxychlor,KEGG_hsa04923
Methoxychlor,KEGG_hsa05211
Methoxychlor,KEGG_hsa04924
Methoxychlor,KEGG_hsa00830
Methoxychlor,KEGG_hsa04723
Methoxychlor,KEGG_hsa05323
Methoxychlor,KEGG_hsa04622
Methoxychlor,KEGG_hsa04970
Methoxychlor,KEGG_hsa05132
Methoxychlor,KEGG_hsa04726
Methoxychlor,KEGG_hsa05131
Methoxychlor,KEGG_hsa04550
Methoxychlor,KEGG_hsa05222
Methoxychlor,KEGG_hsa04071
Methoxychlor,KEGG_hsa00140
Methoxychlor,KEGG_hsa04742
Methoxychlor,KEGG_hsa04660
Methoxychlor,KEGG_hsa04350
Methoxychlor,KEGG_hsa04659
Methoxychlor,KEGG_hsa04658
Methoxychlor,KEGG_hsa05216
Methoxychlor,KEGG_hsa04919
Methoxychlor,KEGG_hsa04918
Methoxychlor,KEGG_hsa04668
Methoxychlor,KEGG_hsa04620
Methoxychlor,KEGG_hsa05145
Methoxychlor,KEGG_hsa05202
Methoxychlor,KEGG_hsa05152
Methoxychlor,KEGG_hsa04940
Methoxychlor,KEGG_hsa04930
Methoxychlor,KEGG_hsa04270
Methoxychlor,KEGG_hsa04370
Methoxychlor,KEGG_hsa05203
Methoxychlor,KEGG_hsa05416
Methoxychlor,KEGG_hsa04310
Methylphenazonium Methosulfate,KEGG_hsa01200
Methylphenazonium Methosulfate,KEGG_hsa00480
Methylphenazonium Methosulfate,KEGG_hsa01100
Methylphenazonium Methosulfate,KEGG_hsa00030
miglitol,KEGG_hsa05143
miglitol,KEGG_hsa04933
miglitol,KEGG_hsa05146
miglitol,KEGG_hsa01523
miglitol,KEGG_hsa05142
miglitol,KEGG_hsa04060
miglitol,KEGG_hsa04623
miglitol,KEGG_hsa05332
miglitol,KEGG_hsa04640
miglitol,KEGG_hsa05168
miglitol,KEGG_hsa04657
miglitol,KEGG_hsa05321
miglitol,KEGG_hsa05164
miglitol,KEGG_hsa05134
miglitol,KEGG_hsa05140
miglitol,KEGG_hsa05144
miglitol,KEGG_hsa04621
miglitol,KEGG_hsa04932
miglitol,KEGG_hsa05133
miglitol,KEGG_hsa05020
miglitol,KEGG_hsa05323
miglitol,KEGG_hsa04668
miglitol,KEGG_hsa04620
miglitol,KEGG_hsa05152
miglitol,KEGG_hsa04940
mitoquinol,KEGG_hsa05010
mitoquinol,KEGG_hsa04210
mitoquinol,KEGG_hsa04215
mitoquinol,KEGG_hsa05161
mitoquinol,KEGG_hsa05168
mitoquinol,KEGG_hsa05016
mitoquinol,KEGG_hsa04657
mitoquinol,KEGG_hsa05134
mitoquinol,KEGG_hsa04932
mitoquinol,KEGG_hsa04115
mitoquinol,KEGG_hsa01524
mitoquinol,KEGG_hsa04668
mitoquinol,KEGG_hsa05145
mitoquinol,KEGG_hsa05152
mitoquinol,KEGG_hsa05203
mitoquinol,KEGG_hsa05416
ML 9,KEGG_hsa05221
ML 9,KEGG_hsa04933
ML 9,KEGG_hsa05014
ML 9,KEGG_hsa04371
ML 9,KEGG_hsa04210
ML 9,KEGG_hsa04215
ML 9,KEGG_hsa04140
ML 9,KEGG_hsa04024
ML 9,KEGG_hsa04022
ML 9,KEGG_hsa05220
ML 9,KEGG_hsa05210
ML 9,KEGG_hsa01521
ML 9,KEGG_hsa01522
ML 9,KEGG_hsa04012
ML 9,KEGG_hsa04510
ML 9,KEGG_hsa05161
ML 9,KEGG_hsa04066
ML 9,KEGG_hsa05166
ML 9,KEGG_hsa04657
ML 9,KEGG_hsa04630
ML 9,KEGG_hsa04670
ML 9,KEGG_hsa04211
ML 9,KEGG_hsa04010
ML 9,KEGG_hsa05218
ML 9,KEGG_hsa04722
ML 9,KEGG_hsa04921
ML 9,KEGG_hsa05212
ML 9,KEGG_hsa05200
ML 9,KEGG_hsa04151
ML 9,KEGG_hsa04611
ML 9,KEGG_hsa01524
ML 9,KEGG_hsa05215
ML 9,KEGG_hsa05205
ML 9,KEGG_hsa04014
ML 9,KEGG_hsa04810
ML 9,KEGG_hsa05222
ML 9,KEGG_hsa04071
ML 9,KEGG_hsa04668
ML 9,KEGG_hsa05145
ML 9,KEGG_hsa05152
ML 9,KEGG_hsa04270
MLN7243,KEGG_hsa05010
MLN7243,KEGG_hsa03410
MLN7243,KEGG_hsa01230
MLN7243,KEGG_hsa01200
MLN7243,KEGG_hsa04110
MLN7243,KEGG_hsa05210
MLN7243,KEGG_hsa00270
MLN7243,KEGG_hsa03030
MLN7243,KEGG_hsa05169
MLN7243,KEGG_hsa03460
MLN7243,KEGG_hsa05418
MLN7243,KEGG_hsa04922
MLN7243,KEGG_hsa00010
MLN7243,KEGG_hsa05161
MLN7243,KEGG_hsa05168
MLN7243,KEGG_hsa03440
MLN7243,KEGG_hsa05166
MLN7243,KEGG_hsa05016
MLN7243,KEGG_hsa01100
MLN7243,KEGG_hsa03430
MLN7243,KEGG_hsa04137
MLN7243,KEGG_hsa03015
MLN7243,KEGG_hsa04932
MLN7243,KEGG_hsa03420
MLN7243,KEGG_hsa05200
MLN7243,KEGG_hsa04914
MLN7243,KEGG_hsa03050
MLN7243,KEGG_hsa04141
MLN7243,KEGG_hsa05205
MLN7243,KEGG_hsa00230
MLN7243,KEGG_hsa03010
MLN7243,KEGG_hsa03008
MLN7243,KEGG_hsa03018
MLN7243,KEGG_hsa03013
MLN7243,KEGG_hsa03040
MLN7243,KEGG_hsa04919
MLN7243,KEGG_hsa05202
MLN7243,KEGG_hsa04120
MLN7243,KEGG_hsa05203
MM-589,KEGG_hsa04261
MM-589,KEGG_hsa04933
MM-589,KEGG_hsa05146
MM-589,KEGG_hsa04260
MM-589,KEGG_hsa05142
MM-589,KEGG_hsa04062
MM-589,KEGG_hsa04610
MM-589,KEGG_hsa04060
MM-589,KEGG_hsa05414
MM-589,KEGG_hsa04512
MM-589,KEGG_hsa05418
MM-589,KEGG_hsa04510
MM-589,KEGG_hsa05410
MM-589,KEGG_hsa04657
MM-589,KEGG_hsa05144
MM-589,KEGG_hsa04380
MM-589,KEGG_hsa05200
MM-589,KEGG_hsa05133
MM-589,KEGG_hsa04145
MM-589,KEGG_hsa04151
MM-589,KEGG_hsa05020
MM-589,KEGG_hsa04974
MM-589,KEGG_hsa05150
MM-589,KEGG_hsa04668
MM-589,KEGG_hsa05152
