MOL1	MOL2	CLASS
OC(=O)c1ccc(O)c(c1)N(=O)=O	NC(=O)c1ccccc1	1
C(Cc1ccncc1)c1ccncc1	OC(=O)c1ccc(O)c(O)c1	1
Fc1c(F)c(OCC2CCCCC2COc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I	c1cc(ccn1)N=Nc1ccncc1	1
CC1(C)C2CCC1(C)C(=O)C2	OC1=CC=CC(=C1)[N+](=O)[O-]	0
CCCCc1ccc2c(SC3=C2Sc2cc(CCCC)ccc32)c1	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
O=C1c2ccccc2C(=O)c2ccccc12	Oc1cc(O)cc(c1)c1c2ccccc2c(c2cc(O)cc(O)c2)c2ccccc12	1
c1cc(ccn1)c1ccncc1	OC(=O)CNS(=O)(=O)c1ccc(cc1)C(O)=O	1
NC(=O)c1ccncc1	OC(=O)c1cc(O)ccc1O	1
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1	NC(=O)c1cccnc1	1
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O	Oc1ccc(Br)cc1	1
O=C1NC=C(C=C1)P(=O)(C1=CNC(=O)C=C1)C1=CNC(=O)C=C1	OC(=O)C=C	1
NC(CCC(O)=O)C(O)=O	CC1=CC(=CC=C1)C(O)=O	0
C1COCCOCCOCCOCCOCCO1	CCOC(=O)C1=NON=C1N	1
C1CSC2=C(S1)SC(S2)=C1SC2=C(SCCS2)S1	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
O=C(NC#N)Nc1ccccc1	O=C(NC(=O)Nc1ccccc1)Nc1ccccc1	1
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(O)=O	c1cc(ccn1)C=Cc1ccncc1	1
CC1=CC(C(=CC1=C(C#N)C#N)C)=C(C#N)C#N	CN1c2ccccc2N(C)c2ccccc12	1
C(N1C=CN=C1C1=NC=CN1)c1cccnc1	OC(=O)c1ccccc1	1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O	NC1=CC=C(C=C1)C(O)=O	0
Cc1cncc(C)c1	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
Cc1c(C)c(C)c(C)c(C)c1C	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
O=C(Nc1ncnc2N=CNc12)c1ccccc1	Oc1ccc[nH+]c1C(=O)[O-]	1
O=C1NC=Nc2ccccc12	Nc1cc(cc(c1)C(O)=O)C(O)=O	1
S=C1NC(=S)NC(=S)N1	c1cnccn1	1
NC(N)=N	Cc1nc(C)nc(N)n1	1
N#Cc1cc(C#N)c(cc1C#N)C#N	COc1cc(ccc1O)C(O)=O	1
OC(=O)CCCC(O)=O	COC(=O)NC1=Nc2ccc(cc2N1)C(=O)c1ccccc1	1
Oc1ccccc1C(F)=C(F)c1ccccc1	C1COCCOCCNCCOCCOCCN1	1
c1cc(ccn1)c1ccncc1	Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1	1
NNC(=O)c1ccncc1	COc1cc(ccc1O)C(O)=O	1
C1=CC=C2C(=C1)C=CC1=CC=CC=C21	O=[N+]([O-])C1=CC=C(C=C1)[N+](=O)[O-]	0
CN(C)c1ccncc1	CC(=O)c1cccc2cccc(O)c12	1
BrC#CC(c1ccccc1)(c1ccccc1)c1ccccc1	C1CN2CCN1CC2	1
Fc1c(F)c(I)c(F)c(F)c1I	c1cc(ccn1)C#Cc1ccncc1	1
N#Cc1ccccc1C=Cc1ccc(cc1)C=Cc1ccccc1C#N	OC(=O)c1c(F)c(F)c(Br)c(F)c1F	1
c1cnc2c(c1)ccc1ncccc21	OC(=O)CSCC(O)=O	1
OC(=O)CCCCCCCC(O)=O	OC(=O)CCCCCC(O)=O	0
[NH3+]CCC(=O)[O-]	OC(C(O)C(O)=O)C(O)=O	1
Cc1ccc(cc1)S(N)(=O)=O	[O]n1ccc(cc1)c1ccn([O])cc1	1
OC(=O)c1cc(F)cc(c1)C(O)=O	c1cc(ccn1)c1ccncc1	1
O=C1N(C2CCCCC2)C(=O)c2ccc3c4ccc5C(=O)N(C6CCCCC6)C(=O)c6ccc(c7ccc1c2c37)c4c56	c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61	1
CC(=O)NC1=CC=C(O)C=C1	NC(=O)C1=CC=NC=C1	0
OC(=O)c1cccc(c1)N(=O)=O	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
OC(=O)c1cc(Cl)c(cc1Cl)C(O)=O	O=C1CNC(=O)CN1	1
CC(C)Cc1ccc(cc1)C(C)C(O)=O	CCC(N1CCCC1=O)C(N)=O	1
OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	CC1=NC=C(N1CC(O)CCl)N(=O)=O	1
Oc1cc(O)cc(I)c1	c1ccc(cc1)C1C(C(C1c1cc(nc(c1)c1ccccn1)c1ccccn1)c1cc(nc(c1)c1ccccn1)c1ccccn1)c1ccccc1	1
Nc1ncccn1	OC(=O)COc1ccc(Cl)c(Cl)c1	1
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1	Oc1cccc(O)c1	1
O=C1N(SSN2C(=O)c3ccccc3C2=O)C(=O)c2ccccc12	O=N(=O)c1ccccc1	1
NC1=CN=C(Br)C=N1	OC(=O)CCC(O)=O	0
S1N(Sc2cc3ccccc3cc12)N1Sc2cc3ccccc3cc2S1	[N]1Sc2cc3ccccc3cc2S1	1
CS(=O)c1ccccc1	Cc1cc(O)c(C)c(C)c1c1c(C)cc(O)c(C)c1C	1
Nc1ccc(Cc2ccc(N)cc2)cc1	Oc1ccc(Cc2ccc(O)cc2)cc1	1
Nc1ccc(Br)cc1	Oc1cc(Cl)c(Cl)c(Cl)c1	1
OC(=O)c1ccc(cc1)N(=O)=O	CC1=Nc2ccccc2N1Cc1cccc(c1)C(N)=O	1
CC(C)C1=CC=C(C)C=C1	CC12CCC(CC1)C(C)(C)O2	0
Cc1cccnc1C	OC(=O)C=CC(O)=O	1
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1	C(N1c2ccccc2N=C1c1ccccc1)c1ccccc1	1
OC(=O)c1ccc(O)cc1	O=C([O-])C1C[NH2+]CCC1	1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	OC(=O)c1ccc(Cl)c(Cl)c1	1
O=S(Cc1ccccc1)Cc1ccccc1	Cc1ccccc1C(N)=O	1
FC(F)(F)c1ccccc1NC(=O)Nc1ccccc1	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
NC1=CC=CC=C1N	OC1=CC=CC=C1[N+](=O)[O-]	0
Nc1ncccn1	OC(=O)C1CCC(CC1)C(O)=O	1
C1CC2=CC=CC3=C2C1=CC=C3	ClC1=CC=CC=C1Cl	0
NNC(=O)c1ccncc1	OC(=O)c1ccccc1	1
OC(=O)Cc1ccc2ccccc2c1	O=C1NC=CC=C1	1
C(C1=CC=CC=C1)C1=CC=CC=C1	C1CC2=CC=CC3=C2C1=CC=C3	0
C1CNCCN1	CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1	1
Fc1c(F)c(N=Nc2c(F)c(F)c(Br)c(F)c2F)c(F)c(F)c1Br	c1cnc2c(c1)ccc1cccnc21	1
OC(=O)c1ccc(F)cc1F	c1cc(ccn1)C=Cc1ccncc1	1
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	N#Cc1cccnc1	1
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	O=C1CC2C=CCC12	1
OC(CC(O)=O)C(O)=O	NC1=CC=CC(=C1)C(O)=O	0
Nc1ccc(cc1)C(O)=O	Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)N(=O)=O	1
C1Cc2cccc(CCc3cccc1c3)c2	N#CC(C#N)=C(C#N)C#N	1
N#Cc1ccncc1	COc1ccc(cc1)C(O)=O	1
Fc1c(F)c(I)c(F)c(I)c1F	Cc1cc(C)nc(n1)c1nc(C)cc(C)n1	1
Fc1c(F)c(I)c(F)c(F)c1I	C(N1C=CN=C1)c1cccnc1	1
CC(C)=NNC(N)=S	CCOC(=O)C1=C(C)C(=C(N1)C=O)C	1
CN1N=NC2=C(N=CN2C1=O)C(N)=O	Oc1cc2OC(=CC(=O)c2c(O)c1O)c1ccccc1	1
Oc1ccc(cc1)N(=O)=O	O=P(c1ccccc1)(c1ccccc1)c1ccccc1	1
Fc1c(F)c(I)c(F)c(F)c1I	Brc1ccc2ccc3cccnc3c2n1	1
C1COCCOc2ccccc2OCCOCCO1	NC(=S)C(N)=S	1
OC(=O)c1cccc(c1)N(=O)=O	Cc1ccc(Nc2[nH+]cccc2C(=O)[O-])cc1	1
OC(=O)CCCC(O)=O	COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1	0
Nc1nc(N)nc(n1)c1ccccc1	CC=CC=CC(O)=O	1
O=CN1CCN(CC1)C=O	O=N(=O)N1CN(CN(CN(C1)N(=O)=O)N(=O)=O)N(=O)=O	1
CC=C(c1ccc(Cl)cc1)C(C(=C)P(=O)(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1	CCCC	1
O=C1CCC(=O)N1	O=C1N2CCCCCC2=Nc2ccccc12	1
OC1=CC=C(O)C=C1	NC1=CC=CC(=C1)C(O)=O	0
CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1	OC(=O)CCC(O)=O	0
c1ccc2nc3ccccc3cc2c1	OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O	1
OC(C#CC#CC(O)(c1ccccc1)c1ccccc1Cl)(c1ccccc1)c1ccccc1Cl	CN(C)C(=O)C(=O)c1ccccc1	1
COc1ccc(cc1O)C1CC(=O)c2c(O)cc(O)cc2O1	O=C([O-])c1c[nH+]ccc1	1
Fc1c(F)c(I)c(F)c(I)c1F	O=C(NCc1ccccn1)C(=O)NCc1ccccn1	1
OC(=O)CCCC(O)=O	Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12	1
NC1=Nc2ccccc2S1	CCOC(=O)C1=Cc2cccc(OC)c2OC1=O	1
CC1(C)CC(=O)NC(=O)C1	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	1
IC1=C(I)C(=O)C(=C(I)C1=O)I	C1COC2=C(O1)SC(S2)=C1SC2=C(SCCS2)S1	1
NC(N)=O	NC1=CC=CC(=C1)C(O)=O	0
Fc1c(F)c(I)c(F)c(F)c1I	C(N1C=CN=C1C1=NC=CN1Cc1ccncc1)c1ccncc1	1
C(Cc1ccncc1)c1ccncc1	OC(=O)CCCCC(O)=O	1
Oc1cc(Cl)c(Cl)cc1O	Cc1ccc2ccc3ccc(C)nc3c2n1	1
Oc1ccc2cc(O)ccc2c1	Nc1ccc(N)cc1	1
CC(CCC(O)=O)C1CCC2C3C(CC(=O)C12C)C1(C)CCC(=O)CC1CC3=O	Cc1ccc(cc1)S(C)=O	1
OC(=O)C1=CC=CC=C1O	COC1=CC=CC(=C1)C(O)=O	0
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N	COc1cc2Sc3cc(OC)c(OC)cc3Sc2cc1OC	1
IC1=CNN=C1	OC(=O)c1ccc(cc1)[N+]#[C-]	1
BrC1=C2SC(=NC#N)C(=C2SC1=NC#N)Br	S1C=CSC1=C1SC=CS1	1
OC(=O)c1ccccc1N(=O)=O	NC(N)=O	1
CC1(C)C2CCC1(C)C(O)C2	OC(=O)C1=CC=CC=C1O	0
IN1C(=O)c2ccccc2S1(=O)=O	Cc1cccc[n+]1[O-]	1
OC(=O)CCCCCCC(O)=O	CCCC1=NN(C)C2=C1N=C(NC2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1	1
OC(=O)c1ccc(cc1)N(=O)=O	Cc1cc(Cl)nc(N)n1	1
O=Cc1c2ccccc2cc2ccccc12	OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1
COc1ccc2ccccc2c1c1c2ccccc2ccn1[O]	Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12	1
c1ccc2c(c1)ccc1ccccc21	ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N	1
OC(=O)COc1ccc(OCC(O)=O)cc1	O1C(=NN=C1c1ccncc1)c1ccncc1	1
C(Cc1ccncc1)Cc1ccncc1	OC(=O)C=CC(O)=O	1
Fc1c(F)c(I)c(F)c(F)c1I	CC1(C)CC(N)CC(C)(C)N1[O]	1
c1ccc2ncc(cc2c1)C#CC#Cc1cnc2ccccc2c1	IC(I)=C(I)I	1
O=C(C=Cc1ccc2ccc3cccc4ccc1c2c34)C1=CC=CS1	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
CC1OC(C)C23c4ccccc4C(C4c5ccccc5C12c1ccccc41)c1ccccc31	CC(OC(C)c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12	1
Nc1nc(N)nc(N)n1	NC1=NC2=NC(=NC3=NC(=NC(=N1)N23)N)N	1
c1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1	BrC(Br)(Br)Br	1
OC(C(O)C(O)=O)C(O)=O	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
O=C1NCCN1	OC(=O)CC(O)=O	1
OC(=O)c1cc(O)cc(O)c1	NC(=O)c1cnccn1	1
[NH3+]C(C(=O)NC(C(=O)[O-])c1ccccc1)c1ccccc1	CS(=O)Cc1ccc(I)cc1	1
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1	Cc1ccccc1S(N)(=O)=O	1
O=C1NC=CC(=O)N1	OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F	1
C1CCC(OC1)=NN1C=NN=C1	NS(=O)(=O)C(F)(F)F	1
O=C1N(c2ccncc2)C(=O)c2ccc3C(=O)N(c4ccncc4)C(=O)c4ccc1c2c34	Oc1ccc2cc(O)ccc2c1	1
Cc1cn([O])ccc1N(=O)=O	OC(=O)c1cc(cc(c1O)N(=O)=O)N(=O)=O	1
NC1=Nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2S1	CC=CC=CC(O)=O	1
CN1c2ccc(cc2c2cc(ccc12)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O	O1C=CC=C1	1
COc1cc(C=O)ccc1O	NC(=O)c1cccnc1	1
O=C(NCCCCNC(=O)c1cccnc1)c1cccnc1	FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I	1
c1ccc2ccccc2c1	COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12	1
O=C1NC=CC=C1	CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O	1
CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O	CCN1C=Nc2c(N)ncnc12	1
COc1ccc(cc1)C=NNC(=O)c1ccncc1	OC(=O)CN1C(=O)c2ccccc2C1=O	1
NC(=O)C1=CN=CC=C1	CC(=O)NC1=CC=C(O)C=C1	0
CC1=CC2=CC=CC(=C2C=C1)C	CC1=CC2=C(C=C1)C=C(C)C=C2	0
NS(=O)(=O)c1ccc(Cl)cc1	O=C1CCCCN1	1
OC(=O)C1=CC=CC=C1	OC1=CC=CC2=C1N=CC=C2	0
COc1ccc2cc(ccc2c1)C(C)C(O)=O	O=C([O-])C1[NH2+]CCC1	1
Oc1cccc2ccccc12	CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O	1
CN(c1cccc(c1)C(O)=O)C(=O)N(C)c1cccc(c1)C(O)=O	c1cc(ccn1)c1ccc(cc1)c1ccncc1	1
OC(=O)CCCCCCCCC(O)=O	N(c1ccc(Nc2ccccn2)cc1)c1ccccn1	1
C1COCCOCCOCCOCCOCCO1	N#CC1=C(N=CN1)C#N	1
C1=CC=C2C=CC=CC2=C1	NCCCCCCCCN	0
OC(=O)CCCCC(O)=O	O=C(Nc1ccccn1)c1ccncc1	1
C=CCN1C(=O)C2=C(SC3=C(S2)C(=O)N(CC=C)C3=O)C1=O	Brc1c2ccccc2cc2ccccc12	1
c1ccc(nc1)c1ccccn1	OC(=O)C1CC(C(CC1C(O)=O)C(O)=O)C(O)=O	1
CC1(C)CC(=CC(C1)=C(C#N)C#N)C=Cc1ccc(cc1)N1CCCC1	CN(C)c1ccc(C=CC2=CC(CC(C)(C)C2)=C(C#N)C#N)cc1	1
OC(=O)c1cccc2cccc(C(O)=O)c12	c1cc(ccn1)C1C(C(C1c1ccncc1)c1ccncc1)c1ccncc1	1
Fc1c(F)c(Br)c(F)c(F)c1Br	c1ccc2c(c1)c1cccc3cccc2c13	1
CCCCCCCC(O)=O	OC(=O)C1=CC=C(C=C1)[N+](=O)[O-]	0
C(Cc1ccncc1)Cc1ccncc1	Oc1cccc(O)c1O	1
OC(=O)c1cccc(Br)c1	OC(=O)c1ccccc1SSc1ccccc1C(O)=O	1
CN(C)c1ccc(C=O)cc1	OC(=O)C(O)=O	1
[NH3+]C(CCCC)C(=O)[O-]	[NH3+]C(C(C)C)C(=O)[O-]	1
c1ccc2c(c1)c(C=Cc1cccnc1)c1ccccc1c2C=Cc1cccnc1	Fc1c(F)c(I)c(F)c(F)c1I	1
N1C=Nc2ccccc12	OC(=O)CC(O)=O	1
c1ccc(cc1)c1ccncc1	OC(=O)c1ccc(O)cc1	1
COc1ccncc1	IN1C(=O)CCC1=O	1
Fc1c(F)c(F)c(I)c(I)c1F	COc1ccc2cc(C=O)ccc2c1	1
NC1=CC(=CC(=C1)N)C(O)=O	CC1=C(C)C=C(C=C1)C(O)=O	0
Oc1ccc(O)cc1	C[N+]#[C-]	1
[O-][n+]1ccccc1c1cccc[n+]1[O-]	OC(=O)C(O)=O	1
OC(=O)CNC(=O)CN1C=C(F)C(=O)NC1=O	c1cc(ccn1)c1ccncc1	1
C(Cc1ccncc1)c1ccncc1	OC(=O)c1ccc(F)c(F)c1F	1
CC(=O)c1c2ccccc2cc2ccccc12	N#Cc1cc(C#N)c(cc1C#N)C#N	1
CC(C)(NC(=O)NNC(=O)c1ccncc1)c1cccc(c1)C(C)(C)NC(=O)NNC(=O)c1ccncc1	CCc1ccncc1	1
ClC1=CC(=CN=C1)Cl	IC1=CC=C(I)C=C1	0
c1ccc(nc1)c1ccccn1	CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC	1
CN1C(=O)N(C)C2=C(NC=N2)C1=O	COC(=O)c1cc(O)c(O)c(O)c1	1
CC1(C)OC(C(O1)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1	S=C(N1CCCc2ccc3CCCN(C(=S)c4ccccc4)c3c12)c1ccccc1	1
OC1(C#C)c2cccc(Cl)c2C(O)(C#C)c2cccc(Cl)c12	C1CCC(CC1)NC1CCCCC1	1
S1C=CSC1=C1SC=CS1	O=N(=O)c1cccc(c1)N(=O)=O	1
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1	Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl	1
OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	OC(=O)C1=CC=CC=C1	0
OCC(O)C1OC(=O)C(=C1O)O	NC1=CC=CC(=C1)C(O)=O	0
O1C2=CC=CC=C2C2=CC=CC=C12	C1C2=CC=CC=C2C2=CC=CC=C12	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	OC(=O)C(O)=O	1
C1Cc2ccc(CCCc3ccc(C1)cc3)cc2	N#CC(C#N)=C(C#N)C#N	1
Cc1cccc(c1)C(O)=O	Cc1nc(C)c(Cl)c(N)n1	1
Nc1ccc(cc1)S(=O)(=O)N=C1NC=CS1	NC(=O)c1ccc(N)cc1	1
CN(C)C(N)=O	OC(=O)C(O)=O	1
OC(=O)CC(=CC(O)=O)C(O)=O	COC1=CC=CC(=C1)C(N)=O	0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OC)C	c1cnccn1	1
BrN1C(=O)CCC1=O	Cc1ccncc1	1
CN1C(=O)N(C)C2=C(NC=N2)C1=O	OC(=O)c1c(F)cc(F)c(F)c1F	1
O=C(Nc1ccc(cc1)C#N)Nc1ccc(cc1)C#N	NC(N)=O	1
OC(=O)C=CC(O)=O	OC(=O)C1=CC=C(F)C=C1	0
OC(=O)c1c(F)c(F)c(N=[N+]=[N-])c(F)c1F	CC(=O)c1ccc(N)cc1	1
c1cc(ccn1)C#CC#Cc1ccncc1	OC(=O)CNC(=O)C(=O)NCC(O)=O	1
NC(=O)c1cccnc1	Oc1cccc(c1)N(=O)=O	1
CCCCCCCC(O)=O	OC(=O)C1=CC(=CC=C1)O	0
Nc1cccc(O)c1	c1cc(ccn1)C#Cc1ccncc1	1
NC1CCCCC1	OC1(C#C)c2cccc(Cl)c2C(O)(C#C)c2cccc(Cl)c12	1
CC12CC(C)(CC(C)(C1)C(=O)Nc1cccc3cccnc13)C(=O)NC2=O	CCN1C=Nc2c(N)ncnc12	1
CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	CC(=O)C(C)(C)C	1
OC(=O)c1ccc(O)c(c1)N(=O)=O	NC(=O)c1ccncc1	1
CC1=C(C)SC(S1)=C1SC(=C(C)S1)C	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
O=C1OC(=O)c2ccc3C(=O)OC(=O)c4ccc1c2c34	c1ccc2c(c1)ccc1cc3c(ccc4ccccc34)cc21	1
O=C(C1=CC=CC=C1)C(=O)C1=CC=CC=C1	C1=CC=C(C=C1)N=NC1=CC=CC=C1	0
Nc1ncc(cn1)c1ccc2ccccc2c1	Fc1c(F)c(F)c(F)c(F)c1F	1
CN(C)CCOC1(CC2CCC1(C)C2(C)C)c1ccccc1	OC(=O)C=CC(O)=O	1
OC(=O)c1cc(O)cc(O)c1	CCOc1ccccc1C(N)=O	1
OC(=O)CCSCCC(O)=O	OC(=O)C1=CC(=CC=C1)F	0
C1=CC2=CC3=CC=CC=C3C=C2C=C1	OC1=CC=CC=C1[N+](=O)[O-]	0
COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1	NCC(O)=O	0
OC(=O)CCCCC(O)=O	OC(=O)CCCCCC(O)=O	0
OC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	OC(=O)C1=CC=CC=C1O	0
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl	c1cc2ccc3cccc4ccc(c1)c2c34	1
Cc1c(O)cccc1O	Nc1ccncc1	1
OC(=O)c1ccc(O)cc1	O=C([O-])C[N+]12CCC(CC1)CC2	1
N#CC(C#N)=C1C=CC2=CC(C=CC2=C1)=C(C#N)C#N	CSC1=Cc2ccc3SC(=Cc4ccc(S1)c2c34)SC	1
C[N+]1(CCOCC1)CC(=O)[O-]	OC(C(O)C(O)=O)C(O)=O	1
OC(=O)CCCCCCCCC(O)=O	O=C1NC=CC=C1	1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O	c1ccc2nccnc2c1	1
Fc1c(F)c(F)c(F)c(F)c1F	Clc1ccc(cc1)C(=O)Nc1cccc(c1)C#C	1
Cc1cncc(C)c1	OC1(c2ccccc2c2ccccc12)c1ccccc1c1ccccc1C1(O)c2ccccc2c2ccccc12	1
Oc1cccc(O)c1	O=C1C=CC(=O)C=C1	1
NC(=O)c1cnccn1	OC(=O)CC(O)=O	1
Fc1c(F)c(F)c2C(=O)c3c(F)c(F)c(F)c(F)c3C(=O)c2c1F	c1ccc2cc3cc4ccccc4cc3cc2c1	1
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12	c1ccc2cc3cc4ccccc4cc3cc2c1	1
c1cnccn1	Oc1cc2Cc3cc(O)c(O)cc3Cc3cc(O)c(O)cc3Cc2cc1O	1
O=C(c1ccccn1)c1ccccn1	Nc1cc(ccc1C(O)=O)N(=O)=O	1
Nc1nc(N)nc(n1)c1cccnc1	CCCCCCCCC(O)=O	1
OC(=O)c1c(F)c(F)c(Br)c(F)c1F	c1ccc(cc1)c1cc(nc2ccc(cc12)c1ccncc1)c1ccccn1	1
NC(N)=S	C1CCCCCCC1	1
NC(=O)C1=CN=CC=C1	NC(=O)C1=CC=CC=C1[N+](=O)[O-]	0
CCN1C(=S)C(SC1=C(C#N)C#N)=C1SC(N(CC)C1=S)=C(C#N)C#N	CC1=C(C)SC(S1)=C1SC(=C(C)S1)C	1
Cc1cc(C)nc(N)n1	Cc1ccc(cc1C)C(O)=O	1
Fc1c(F)c(F)c(I)c(I)c1F	c1cnc2c(c1)ccc1cccnc21	1
Fc1c(F)c(F)c(F)c(F)c1F	Clc1cccc(c1)C(=O)Nc1cccc(c1)C#C	1
OC(=O)CCCCC(O)=O	NC1=NC=NN1	1
CN1N=NC2=C(N=CN2C1=O)C(N)=O	COC(=O)N1C=NC(=C1N)C(N)=O	1
CC1=C2C=CC(=N2)C(=C2NC(=C(C)C3=NC(=C(C)C4=CC=C1N4)C=C3)C=C2)C	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N	1
c1ccc2cnncc2c1	OC(=O)c1ccc(Cl)c(c1)N(=O)=O	1
Cc1ccc(O)cc1	COC(=O)C=C(N=P(Oc1ccc(C)cc1)(N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(=O)OC	1
NC(=O)C1=CC=C(N)C=C1	COC1=CC2=C(C=C1)N(C(=C2CC(O)=O)C)C(=O)C1=CC=C(Cl)C=C1	0
O=C1NS(=O)(=O)c2ccccc12	CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O	1
OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1	OC1(C2CCCCN2C1=O)c1ccccc1	1
Oc1ccc(O)cc1	O=C=O	1
CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F	NC(N)=O	1
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1
CC1(C)C2CCC1(C)C(=O)C2	C1=CC=C2C=CC=CC2=C1	0
CC1=CC=CC(=O)N1	Oc1ccc(cc1)C1(c2ccc(O)cc2)c2ccccc2c2ccccc12	1
CC(=O)C1=NN(CC(=C1)C(=O)c1ccccc1)c1ccccc1	CC(=O)C1=CC(=NN(C1)c1ccccc1)C(=O)c1ccccc1	1
NC(N)=O	CC1=CC=C(C=C1)C(N)=O	0
CC1=C(C)C(=O)C(=C(Br)C1=O)Br	S=C(SSC(=S)N1CCCC1)N1CCCC1	1
NC1CCC(N)CC1	CC(=O)Nc1ccc(O)cc1	1
Fc1c(I)c(F)c(I)c(F)c1I	C1CN2CCN1CC2	1
CC1(O)CCC2C3CCC4CC5=NNC=C5CC4(C)C3CCC12C	CC1(O)CCC2C3CCC4CC5=C(CC4(C)C3CCC12C)C=NN5	1
OC(=O)CCCCC(O)=O	c1cc(ccn1)N=Nc1ccncc1	1
c1cc(ccn1)c1ccncc1	OC(=O)c1ccccc1	1
Cc1ccnc(N)n1	OC(=O)c1ccc(O)cc1	1
Oc1ccccc1c1ccccc1O	c1cc(ccn1)c1ccncc1	1
Nc1ncccn1	OCc1ccc(CO)cc1	1
C1COCCOCCOCCOCCOCCO1	ClCC#N	1
C(C(C(Cc1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1	Cc1c(Br)cccc1C(O)=O	1
